time,mean_pairwise_distance,std_pairwise_distance,n_matches
1621952200.9123225,1.2942413091659546,11.23270320892334,423
1621952201.0822496,29.93458366394043,16.9111328125,229
1621952201.2379627,27.938018798828125,10.288450241088867,210
1621952201.4090347,27.779815673828125,10.332749366760254,207
1621952201.6082795,29.304136276245117,21.483808517456055,241
1621952201.701569,28.489561080932617,11.703490257263184,224
1621952201.8019185,27.92574691772461,10.21240520477295,226
1621952201.8884606,28.620689392089844,12.521793365478516,231
1621952201.976193,27.792701721191406,10.276561737060547,226
1621952202.0668042,28.28767967224121,12.521841049194336,225
1621952202.1421235,28.26432228088379,11.543163299560547,230
1621952202.2159765,28.129539489746094,11.852849006652832,229
1621952202.4071152,27.887216567993164,10.602910041809082,226
1621952202.5843513,28.88109588623047,19.041990280151367,228
1621952202.666154,27.538461685180664,10.205912590026855,218
1621952202.8267639,26.563325881958008,13.151053428649902,232
1621952202.9962926,26.873764038085938,13.134584426879883,230
1621952203.1578844,26.592571258544922,13.217202186584473,212
1621952203.2865586,27.618118286132812,14.105220794677734,216
1621952203.4059927,28.9635009765625,17.199594497680664,208
1621952203.5716128,22.622848510742188,13.417033195495605,194
1621952203.6613863,20.233572006225586,10.99272632598877,184
1621952203.737921,20.854951858520508,14.170364379882812,186
1621952203.8211799,20.926008224487305,13.773622512817383,187
1621952203.8977582,20.995338439941406,14.181827545166016,186
1621952203.9746408,21.420682907104492,14.932161331176758,189
1621952204.0547557,21.651081085205078,16.226036071777344,185
1621952204.1468937,21.037498474121094,14.20752239227295,191
1621952204.2262466,20.788372039794922,14.166513442993164,189
1621952204.324992,20.973186492919922,14.132143020629883,189
1621952204.4867895,19.860042572021484,11.44465446472168,172
1621952204.694095,23.132965087890625,13.446759223937988,121
1621952204.7726753,25.048166275024414,24.257144927978516,130
1621952204.8547933,24.57560920715332,22.020492553710938,131
1621952204.9169269,25.941570281982422,23.768856048583984,137
1621952204.99576,26.086040496826172,25.74744987487793,131
1621952205.0799026,25.05706214904785,22.128297805786133,134
1621952205.160949,24.26157569885254,22.167558670043945,129
1621952205.2521136,24.230886459350586,22.296016693115234,126
1621952205.3232312,24.55658721923828,21.756589889526367,137
1621952205.4592276,24.835023880004883,22.956586837768555,130
1621952205.54885,21.32113265991211,11.349902153015137,123
1621952205.7428823,22.270368576049805,12.317797660827637,127
1621952205.87478,22.406837463378906,18.38814353942871,125
1621952206.0168684,21.083961486816406,17.92595863342285,118
1621952206.1650481,20.364322662353516,19.3101749420166,134
1621952206.3670473,20.302274703979492,19.312053680419922,132
1621952206.5471203,22.274044036865234,15.138612747192383,145
1621952206.6961231,22.749792098999023,15.662240982055664,141
1621952206.8735397,23.30092430114746,13.674201011657715,115
1621952207.0747368,26.469083786010742,20.947532653808594,108
1621952207.2669,29.60894775390625,18.775901794433594,134
1621952207.4386804,31.865432739257812,11.629947662353516,123
1621952207.6184177,31.454925537109375,10.173737525939941,119
1621952207.7002788,35.010581970214844,9.168742179870605,115
1621952207.8337631,36.24711227416992,8.351898193359375,94
1621952207.996347,36.85065460205078,8.961318016052246,95
1621952208.1848528,40.12897872924805,15.038801193237305,107
1621952208.3675811,43.85909652709961,17.123945236206055,100
1621952208.534071,47.37480926513672,32.267578125,95
1621952208.706224,46.438968658447266,9.651646614074707,103
1621952208.8023481,49.917259216308594,25.172300338745117,95
1621952208.9857085,47.55143356323242,8.28935432434082,102
1621952209.1332335,50.743797302246094,12.186408042907715,97
1621952209.28421,49.770118713378906,7.856793403625488,98
1621952209.4055498,50.90445327758789,21.47269058227539,109
1621952209.5648324,51.59342956542969,24.739242553710938,97
1621952209.716025,53.587989807128906,27.2602481842041,105
1621952209.891633,53.329463958740234,27.416154861450195,105
1621952210.0753937,51.261924743652344,8.244171142578125,106
1621952210.2197268,57.662925720214844,29.31793975830078,118
1621952210.3020332,54.4898796081543,10.400407791137695,114
1621952210.4714298,58.15243911743164,27.864185333251953,111
1621952210.603242,56.2418098449707,22.757553100585938,106
1621952210.7007387,57.82395935058594,26.359338760375977,105
1621952210.8776286,59.55348587036133,28.668094635009766,106
1621952211.0819027,62.51100158691406,34.557655334472656,118
1621952211.2630897,59.056922912597656,28.035640716552734,124
1621952211.4067645,58.52286911010742,27.913257598876953,122
1621952211.522217,55.98503494262695,7.992392539978027,114
1621952211.682931,55.84308624267578,21.597841262817383,131
1621952211.8246245,56.326744079589844,21.46181297302246,132
1621952211.921986,56.90190887451172,23.415836334228516,113
1621952212.102075,55.62309265136719,20.60299301147461,130
1621952212.2651625,55.31110763549805,17.09485626220703,124
