time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952158.1191962,"(0.0, 0.0, 0.0, 0.0)",0.8431827331640664,-0.05639863067724904,0.1980766428388859,"(0.1, 0.0, 0.0, 0.0)",3.68807903462498e-05,-0.00043359258593470007,-0.00043439800147476726
1621952158.1491053,"(0.0, 0.0, 0.0, 0.0)",0.8430807775697599,-0.0562088967398664,0.19827552423536676,"(0.1, 0.0, 0.0, 0.0)",0.00013883638465284065,-0.0006233265233173413,-0.0006332793979556273
1621952158.1791956,"(0.0, 0.0, 0.0, 0.0)",0.8429901728293646,-0.05623062631242809,0.19823156110204024,"(0.1, 0.0, 0.0, 0.0)",0.0002294411250480799,-0.0006015969507556507,-0.0005893162646291028
1621952158.209132,"(0.0, 0.0, 0.0, 0.0)",0.842957384610219,-0.056350932416612376,0.19816442595215586,"(0.1, 0.0, 0.0, 0.0)",0.0002622293441937318,-0.0004812908465713639,-0.0005221811147447242
1621952158.243874,"(0.0, 0.0, 0.0, 0.0)",0.8429697855415027,-0.05653882615762382,0.1981937884061064,"(0.1, 0.0, 0.0, 0.0)",0.00024982841290999147,-0.0002933971055599227,-0.000551543568695273
1621952158.2735367,"(0.0, 0.0, 0.0, 0.0)",0.8429945586951455,-0.05670253630822686,0.1982677380750904,"(0.1, 0.0, 0.0, 0.0)",0.00022505525926719283,-0.00012968695495688132,-0.0006254932376792699
1621952158.2990294,"(0.0, 0.0, 0.0, 0.0)",0.8430201882015262,-0.05683403990080699,0.19833402796420974,"(0.1, 0.0, 0.0, 0.0)",0.0001994257528864507,1.8166376232475745e-06,-0.0006917831267986008
1621952158.3291805,"(0.0, 0.0, 0.0, 0.0)",0.8430525791598822,-0.05693940331226438,0.19837567644516552,"(0.1, 0.0, 0.0, 0.0)",0.0001670347945305073,0.00010718004908064072,-0.0007334316077543812
1621952158.3636076,"(0.0, 0.0, 0.0, 0.0)",0.8430603545217091,-0.05702205918899675,0.1983795337958653,"(0.1, 0.0, 0.0, 0.0)",0.00015925943270356235,0.0001898359258130089,-0.000737288958454152
1621952158.392608,"(0.0, 0.0, 0.0, 0.0)",0.8430669257737672,-0.05704105201741927,0.1983566500712771,"(0.1, 0.0, 0.0, 0.0)",0.00015268818064551049,0.00020882875423552938,-0.0007144052338659557
1621952158.4194264,"(0.0, 0.0, 0.0, 0.0)",0.8430883269091233,-0.05707097858076271,0.1983954591719506,"(0.1, 0.0, 0.0, 0.0)",0.0001312870452894188,0.00023875531757897028,-0.0007532143345394537
1621952158.4497294,"(0.0, 0.0, 0.0, 0.0)",0.8430854094061322,-0.05709754644301579,0.19839273761351764,"(0.1, 0.0, 0.0, 0.0)",0.0001342045482805032,0.0002653231798320499,-0.0007504927761065039
1621952158.4791994,"(0.0, 0.0, 0.0, 0.0)",0.8430877728553877,-0.05710441278705358,0.19841275489836976,"(0.1, 0.0, 0.0, 0.0)",0.00013184109902497632,0.0002721895238698424,-0.0007705100609586291
1621952158.5094495,"(0.0, 0.0, 0.0, 0.0)",0.8431040969916259,-0.0571075693431429,0.198465208674741,"(0.1, 0.0, 0.0, 0.0)",0.00011551696278677692,0.00027534607995916005,-0.0008229638373298542
1621952158.5397968,"(0.0, 0.0, 0.0, 0.0)",0.8431033272172196,-0.05707420561761259,0.19847717699049466,"(0.1, 0.0, 0.0, 0.0)",0.00011628673719310534,0.00024198235442884908,-0.0008349321530835285
1621952158.5693681,"(0.0, 0.0, 0.0, 0.0)",0.8431071991289001,-0.057067512545294546,0.198495274098246,"(0.1, 0.0, 0.0, 0.0)",0.00011241482551260784,0.00023528928211080657,-0.0008530292608348589
1621952158.6000485,"(0.0, 0.0, 0.0, 0.0)",0.8431092901855355,-0.05705993021905714,0.1984714926483784,"(0.1, 0.0, 0.0, 0.0)",0.0001103237688772074,0.0002277069558734024,-0.0008292478109672707
1621952158.6292906,"(0.0, 0.0, 0.0, 0.0)",0.8430902919559892,-0.057051393471029915,0.198404705181274,"(0.1, 0.0, 0.0, 0.0)",0.0001293219984235261,0.00021917020784617547,-0.0007624603438628752
1621952158.659174,"(0.0, 0.0, 0.0, 0.0)",0.8430650150846826,-0.057044960535466704,0.19835589731477193,"(0.1, 0.0, 0.0, 0.0)",0.00015459886973012704,0.00021273727228296457,-0.0007136524773607988
1621952158.688865,"(0.0, 0.0, 0.0, 0.0)",0.8430751704837021,-0.05704615031751553,0.1983644685950198,"(0.1, 0.0, 0.0, 0.0)",0.00014444347071063124,0.0002139270543317917,-0.0007222237576086643
1621952158.7228167,"(0.0, 0.0, 0.0, 0.0)",0.8430658438596668,-0.05704938431386819,0.19837039353339386,"(0.1, 0.0, 0.0, 0.0)",0.00015377009474593084,0.00021716105068445013,-0.0007281486959827277
1621952158.7510977,"(0.0, 0.0, 0.0, 0.0)",0.8430701531315153,-0.05705214851862561,0.1984036197179829,"(0.1, 0.0, 0.0, 0.0)",0.00014946082289735152,0.0002199252554418718,-0.0007613748805717635
1621952158.781452,"(0.0, 0.0, 0.0, 0.0)",0.8430881318089518,-0.05705086096811987,0.1984395785815939,"(0.1, 0.0, 0.0, 0.0)",0.00013148214546088166,0.000218637704936131,-0.0007973337441827544
1621952158.8090804,"(0.0, 0.0, 0.0, 0.0)",0.8430970240534614,-0.05704578572341948,0.19845093223276042,"(0.1, 0.0, 0.0, 0.0)",0.00012258990095126432,0.00021356246023573888,-0.0008086873953492835
1621952158.8452435,"(0.0, 0.0, 0.0, 0.0)",0.8430953625205461,-0.057030846751844305,0.19844183405651067,"(0.1, 0.0, 0.0, 0.0)",0.00012425143386662896,0.00019862348866056534,-0.0007995892190995335
1621952158.8725965,"(0.0, 0.0, 0.0, 0.0)",0.8431054187844192,-0.05704305463104614,0.19843229516327718,"(0.1, 0.0, 0.0, 0.0)",0.00011419516999344737,0.00021083136786240186,-0.000790050325866043
1621952158.90475,"(0.0, 0.0, 0.0, 0.0)",0.843092780500128,-0.05707555385919866,0.19843103800884265,"(0.1, 0.0, 0.0, 0.0)",0.0001268334542846583,0.0002433305960149179,-0.0007887931714315177
1621952158.9324665,"(0.0, 0.0, 0.0, 0.0)",0.8430746765097756,-0.057066504125459744,0.198410216081919,"(0.1, 0.0, 0.0, 0.0)",0.00014493744463706104,0.00023428086227600398,-0.0007679712445078646
1621952158.95921,"(0.0, 0.0, 0.0, 0.0)",0.843090248024196,-0.05707123983339932,0.19844057404290913,"(0.1, 0.0, 0.0, 0.0)",0.00012936593021672937,0.00023901657021557776,-0.000798329205497994
1621952158.9924166,"(0.0, 0.0, 0.0, 0.0)",0.8431044457766028,-0.057088253737076516,0.1984950471998908,"(0.1, 0.0, 0.0, 0.0)",0.00011516817780987676,0.00025603047389277656,-0.000852802362479671
1621952159.0209246,"(0.0, 0.0, 0.0, 0.0)",0.8431024161264528,-0.05709989742704208,0.19847347118907743,"(0.1, 0.0, 0.0, 0.0)",0.00011719782795993616,0.0002676741638583391,-0.0008312263516662977
1621952159.0511181,"(0.0, 0.0, 0.0, 0.0)",0.8431035010673197,-0.05712730905773242,0.19848025958262103,"(0.1, 0.0, 0.0, 0.0)",0.00011611288709301171,0.00029508579454867734,-0.0008380147452098918
1621952159.0819023,"(0.0, 0.0, 0.0, 0.0)",0.8430896763979595,-0.05713957158843602,0.1984387283957735,"(0.1, 0.0, 0.0, 0.0)",0.00012993755645318572,0.0003073483252522824,-0.0007964835583623708
1621952159.1091576,"(0.0, 0.0, 0.0, 0.0)",0.8430760017372777,-0.0571583878861574,0.19843228964899035,"(0.1, 0.0, 0.0, 0.0)",0.00014361221713499184,0.00032616462297366255,-0.0007900448115792102
1621952159.139159,"(0.0, 0.0, 0.0, 0.0)",0.8430702541502689,-0.05718627985851127,0.19843432419230478,"(0.1, 0.0, 0.0, 0.0)",0.00014935980414376715,0.00035405659532752876,-0.0007920793548936433
1621952159.1743357,"(0.0, 0.0, 0.0, 0.0)",0.8430683396106058,-0.05721559155197148,0.1984514399022267,"(0.1, 0.0, 0.0, 0.0)",0.0001512743438069064,0.00038336828878773876,-0.0008091950648155544
1621952159.2019243,"(0.0, 0.0, 0.0, 0.0)",0.8430650349447545,-0.057249574918848106,0.1984850409218735,"(0.1, 0.0, 0.0, 0.0)",0.0001545790096582067,0.0004173516556643664,-0.0008427960844623605
1621952159.2299266,"(0.0, 0.0, 0.0, 0.0)",0.8430589706398759,-0.05726887880767756,0.19847597328523087,"(0.1, 0.0, 0.0, 0.0)",0.00016064331453680136,0.00043665554449381916,-0.0008337284478197315
1621952159.2592847,"(0.0, 0.0, 0.0, 0.0)",0.8430594745296516,-0.05729059587459068,0.1984836141064287,"(0.1, 0.0, 0.0, 0.0)",0.00016013942476111875,0.0004583726114069375,-0.0008413692690175667
1621952159.2891893,"(0.0, 0.0, 0.0, 0.0)",0.8430487699499616,-0.05730531699159963,0.19844981384379287,"(0.1, 0.0, 0.0, 0.0)",0.00017084400445110948,0.0004730937284158909,-0.0008075690063817365
1621952159.3194754,"(0.0, 0.0, 0.0, 0.0)",0.8430406271164773,-0.05734083185903591,0.19845118777630708,"(0.1, 0.0, 0.0, 0.0)",0.00017898683793537984,0.0005086085958521669,-0.0008089429388959402
1621952159.348983,"(0.0, 0.0, 0.0, 0.0)",0.8430271978931102,-0.057351537478285086,0.19842970418225497,"(0.1, 0.0, 0.0, 0.0)",0.00019241606130249167,0.0005193142151013463,-0.0007874593448438383
1621952159.3806877,"(0.0, 0.0, 0.0, 0.0)",0.8430207237638073,-0.057351183918341625,0.19841971139177791,"(0.1, 0.0, 0.0, 0.0)",0.00019889019060537194,0.0005189606551578851,-0.0007774665543667791
1621952159.409273,"(0.0, 0.0, 0.0, 0.0)",0.8430125359569558,-0.05734892559648114,0.19841814439984876,"(0.1, 0.0, 0.0, 0.0)",0.0002070779974568948,0.0005167023332973975,-0.0007758995624376208
1621952159.4391434,"(0.0, 0.0, 0.0, 0.0)",0.8430151997708893,-0.05735475649880986,0.19841694131722554,"(0.1, 0.0, 0.0, 0.0)",0.00020441418352334928,0.0005225332356261214,-0.0007746964798144018
