time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1621952158.0667484,0.0,0.0,0.1,0.0,0.0,0.0
1621952160.8790772,0.0,0.0,0.0,0.0,0.0,0.0
1621952163.7589223,0.0,0.0,0.1,0.0,0.0,0.0
1621952166.743403,0.0,0.0,0.0,0.0,0.0,0.0
1621952167.1738524,0.0,0.0,0.1,0.0,0.0,0.0
1621952167.5724783,0.0,0.0,0.0,0.0,0.0,0.0
1621952167.926116,0.0,0.0,0.1,0.0,0.0,0.0
1621952168.322503,0.0,0.0,0.0,0.0,0.0,0.0
1621952172.0032535,0.0,0.0,0.0,0.0,0.0,0.0
1621952172.6260648,0.0,0.0,0.0,0.0,0.0,0.0
1621952175.046918,0.0,0.0,0.0,0.0,0.0,0.0
1621952175.6088774,0.0,0.0,0.0,0.0,0.0,0.0
1621952176.1154172,0.0,0.0,0.0,0.0,0.0,0.0
1621952176.2369645,0.0,0.0,0.0,0.0,0.0,0.0
1621952180.1130943,0.0,0.0,0.0,0.0,0.0,0.0
1621952180.4272275,0.0,0.0,0.0,0.0,0.0,0.0
1621952180.6227157,0.0,0.0,0.0,0.0,0.0,0.0
1621952180.9180892,0.0,0.0,0.0,0.0,0.0,0.0
1621952181.083124,0.0,0.0,0.0,0.0,0.0,0.0
1621952181.3354259,0.0,0.0,0.0,0.0,0.0,0.0
1621952181.5327222,0.0,0.0,0.0,0.0,0.0,0.0
1621952181.9223182,0.0,0.0,0.0,0.0,0.0,0.0
1621952189.5324814,0.0,0.0,0.0,0.0,0.0,0.1
1621952189.9076512,0.0,0.0,0.0,0.0,0.0,0.0
1621952190.6961253,0.0,0.0,0.0,0.0,0.0,0.1
1621952191.1668646,0.0,0.0,0.0,0.0,0.0,0.0
1621952192.004078,0.0,0.0,0.0,0.0,0.0,0.1
1621952192.6059206,0.0,0.0,0.0,0.0,0.0,0.0
1621952193.084626,0.0,0.0,0.0,0.0,0.0,0.1
1621952195.4612288,0.0,0.0,0.0,0.0,0.0,0.0
1621952195.7642832,0.0,0.0,0.0,0.0,0.0,0.1
1621952196.5119772,0.0,0.0,0.0,0.0,0.0,0.0
1621952201.0844698,-0.004686805664869065,-0.0001717653532886998,0.0030022091976291687,0.0018217778656585153,-0.012551354001345478,-0.09984868284604459
1621952201.2316325,-0.004702116036342819,-0.0001545807161897339,0.004489007783304233,0.00651197014820905,-0.013298839835272143,-0.10048470563416663
1621952201.4120038,-0.004715473954768324,-0.0001365757350670127,0.004422138463776637,0.0063401767771845,-0.0132321747564077,-0.10004366499948594
1621952201.6129048,-0.00473758800983325,-0.00014202684003947753,0.005586936539107823,0.009909003802366194,-0.01392911705373718,-0.10034457241868543
1621952201.7118118,-0.0047051481029785295,-0.00016592305139078725,0.004841286381344823,0.006887633883744981,-0.01408591571394201,-0.10082642166369984
1621952201.8056462,-0.0046884174392599065,-0.00017710905871709537,0.004698221163032557,0.005729079213193238,-0.014581449045714321,-0.10070064570690432
